id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp00853,OUT/MY/1810/00853,美亚,113-4822562-4153826,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-4822562-4153826,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00854,OUT/MY/1810/00854,美亚,112-5736318-2277043,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-5736318-2277043,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00855,OUT/MY/1810/00855,美亚,113-6991843-3922620,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-6991843-3922620,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00856,OUT/MY/1810/00856,美亚,111-4119030-4630661,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-4119030-4630661,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00857,OUT/MY/1810/00857,美亚,112-2607530-6440240,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-2607530-6440240,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00858,OUT/MY/1810/00858,美亚,112-7105118-2997833,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-7105118-2997833,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00859,OUT/MY/1810/00859,美亚,113-9063479-9229832,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-9063479-9229832,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00860,OUT/MY/1810/00860,美亚,113-5847002-3839453,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-5847002-3839453,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00861,OUT/MY/1810/00861,美亚,112-4088488-9333028,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-4088488-9333028,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00862,OUT/MY/1810/00862,美亚,112-4088488-9333028,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-4088488-9333028,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00863,OUT/MY/1810/00863,美亚,111-4891117-0765029,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-4891117-0765029,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00864,OUT/MY/1810/00864,美亚,113-0644647-9837057,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-0644647-9837057,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00865,OUT/MY/1810/00865,美亚,114-0029238-7487420,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-0029238-7487420,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00866,OUT/MY/1810/00866,美亚,111-1516399-5741000,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-1516399-5741000,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00867,OUT/MY/1810/00867,美亚,111-6731679-0573002,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-6731679-0573002,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00868,OUT/MY/1810/00868,美亚,112-2999822-1653057,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-2999822-1653057,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00869,OUT/MY/1810/00869,美亚,111-5565917-4666644,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-5565917-4666644,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00870,OUT/MY/1810/00870,美亚,113-5526585-6204260,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-5526585-6204260,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00871,OUT/MY/1810/00871,美亚,114-7049400-9183435,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-7049400-9183435,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00872,OUT/MY/1810/00872,美亚,112-7268676-6158645,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-7268676-6158645,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00873,OUT/MY/1810/00873,美亚,113-2876616-9126664,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-2876616-9126664,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00874,OUT/MY/1810/00874,美亚,111-5691124-1512216,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-5691124-1512216,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00875,OUT/MY/1810/00875,美亚,112-5855407-4527469,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-5855407-4527469,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00876,OUT/MY/1810/00876,美亚,113-3287600-5258664,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-3287600-5258664,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00877,OUT/MY/1810/00877,美亚,111-6100644-5969033,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-6100644-5969033,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00878,OUT/MY/1810/00878,美亚,112-3349993-5152259,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-3349993-5152259,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00879,OUT/MY/1810/00879,美亚,114-7609452-3796268,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-7609452-3796268,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00880,OUT/MY/1810/00880,美亚,111-1812415-6351436,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-1812415-6351436,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00881,OUT/MY/1810/00881,美亚,112-4171028-1941843,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-4171028-1941843,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00882,OUT/MY/1810/00882,美亚,114-3001532-8721021,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-3001532-8721021,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00883,OUT/MY/1810/00883,美亚,114-3001532-8721021,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-3001532-8721021,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00884,OUT/MY/1810/00884,美亚,112-6123311-6109041,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-6123311-6109041,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00885,OUT/MY/1810/00885,美亚,113-4503149-1508236,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-4503149-1508236,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00886,OUT/MY/1810/00886,美亚,114-4285520-4077809,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-4285520-4077809,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00887,OUT/MY/1810/00887,美亚,112-9808334-6874660,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-9808334-6874660,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00888,OUT/MY/1810/00888,美亚,114-2873145-8608213,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-2873145-8608213,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00889,OUT/MY/1810/00889,美亚,113-8143507-5192238,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-8143507-5192238,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00890,OUT/MY/1810/00890,美亚,114-8580853-1536233,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-8580853-1536233,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00891,OUT/MY/1810/00891,美亚,113-8860750-5713038,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-8860750-5713038,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00892,OUT/MY/1810/00892,美亚,111-7944567-4353842,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-7944567-4353842,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00893,OUT/MY/1810/00893,美亚,113-9489869-0416247,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-9489869-0416247,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00894,OUT/MY/1810/00894,美亚,111-3312755-3441029,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-3312755-3441029,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00895,OUT/MY/1810/00895,美亚,111-5312635-8453849,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-5312635-8453849,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00896,OUT/MY/1810/00896,美亚,112-0639422-7722668,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-0639422-7722668,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00897,OUT/MY/1810/00897,美亚,111-4548415-9483453,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-4548415-9483453,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00898,OUT/MY/1810/00898,美亚,114-2863345-2072221,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-2863345-2072221,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00899,OUT/MY/1810/00899,美亚,111-5025692-8745843,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-5025692-8745843,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00900,OUT/MY/1810/00900,美亚,111-5025692-8745843,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-5025692-8745843,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00901,OUT/MY/1810/00901,美亚,111-1421035-2041864,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-1421035-2041864,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00902,OUT/MY/1810/00902,美亚,113-5913674-9293034,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-5913674-9293034,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00903,OUT/MY/1810/00903,美亚,112-0160924-7628252,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-0160924-7628252,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00904,OUT/MY/1810/00904,美亚,112-0160924-7628252,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-0160924-7628252,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00905,OUT/MY/1810/00905,美亚,112-5167594-1489027,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-5167594-1489027,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00906,OUT/MY/1810/00906,美亚,113-8679224-4945813,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-8679224-4945813,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00907,OUT/MY/1810/00907,美亚,112-9997421-0186641,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-9997421-0186641,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00908,OUT/MY/1810/00908,美亚,112-4377705-6517004,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-4377705-6517004,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00909,OUT/MY/1810/00909,美亚,112-4377705-6517004,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-4377705-6517004,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00910,OUT/MY/1810/00910,美亚,112-1020669-6265048,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-1020669-6265048,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00911,OUT/MY/1810/00911,美亚,111-9289763-3961837,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-9289763-3961837,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00912,OUT/MY/1810/00912,美亚,111-8501195-6356247,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-8501195-6356247,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00913,OUT/MY/1810/00913,美亚,112-2974774-7517064,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-2974774-7517064,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00914,OUT/MY/1810/00914,美亚,113-0985630-5707401,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-0985630-5707401,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00915,OUT/MY/1810/00915,美亚,113-0985630-5707401,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-0985630-5707401,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00916,OUT/MY/1810/00916,美亚,111-8126602-7912268,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-8126602-7912268,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00917,OUT/MY/1810/00917,美亚,113-8821352-3009011,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-8821352-3009011,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00918,OUT/MY/1810/00918,美亚,111-6701741-7933041,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-6701741-7933041,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00919,OUT/MY/1810/00919,美亚,112-4089866-1757802,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-4089866-1757802,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00920,OUT/MY/1810/00920,美亚,113-3364809-2727468,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-3364809-2727468,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00921,OUT/MY/1810/00921,美亚,111-4640872-1732241,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-4640872-1732241,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00922,OUT/MY/1810/00922,美亚,111-0413603-6693054,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-0413603-6693054,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00923,OUT/MY/1810/00923,美亚,114-7065363-1213038,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-7065363-1213038,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00924,OUT/MY/1810/00924,美亚,114-0211793-3683439,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-0211793-3683439,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00925,OUT/MY/1810/00925,美亚,113-6043917-4294653,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-6043917-4294653,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00926,OUT/MY/1810/00926,美亚,114-3605970-3593029,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-3605970-3593029,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00927,OUT/MY/1810/00927,美亚,111-2341666-6002651,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-2341666-6002651,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00928,OUT/MY/1810/00928,美亚,113-0461406-0628207,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-0461406-0628207,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00929,OUT/MY/1810/00929,美亚,112-0254800-3567425,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-0254800-3567425,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
